vod_id,segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
4,seg_00001,seg_00001_000000_000005.mp4,4_Burnt_Peanut_4_Burnt_Peanut_Clips\seg_00001_000000_000005.mp4,0,5,0:00:00,0:00:05,1,
4,seg_00002,seg_00002_000005_000010.mp4,4_Burnt_Peanut_Clips\seg_00002_000005_000010.mp4,5,10,0:00:05,0:00:10,1,
4,seg_00004,seg_00004_000015_000020.mp4,4_Burnt_Peanut_Clips\seg_00004_000015_000020.mp4,15,20,0:00:15,0:00:20,1,
4,seg_00005,seg_00005_000020_000025.mp4,4_Burnt_Peanut_Clips\seg_00005_000020_000025.mp4,20,25,0:00:20,0:00:25,1,
4,seg_00006,seg_00006_000025_000030.mp4,4_Burnt_Peanut_Clips\seg_00006_000025_000030.mp4,25,30,0:00:25,0:00:30,1,
4,seg_00007,seg_00007_000030_000035.mp4,4_Burnt_Peanut_Clips\seg_00007_000030_000035.mp4,30,35,0:00:30,0:00:35,1,
4,seg_00008,seg_00008_000035_000040.mp4,4_Burnt_Peanut_Clips\seg_00008_000035_000040.mp4,35,40,0:00:35,0:00:40,1,
4,seg_00009,seg_00009_000040_000045.mp4,4_Burnt_Peanut_Clips\seg_00009_000040_000045.mp4,40,45,0:00:40,0:00:45,1,
4,seg_00010,seg_00010_000045_000050.mp4,4_Burnt_Peanut_Clips\seg_00010_000045_000050.mp4,45,50,0:00:45,0:00:50,1,
4,seg_00017,seg_00017_000080_000085.mp4,4_Burnt_Peanut_Clips\seg_00017_000080_000085.mp4,80,85,0:01:20,0:01:25,1,
4,seg_00018,seg_00018_000085_000090.mp4,4_Burnt_Peanut_Clips\seg_00018_000085_000090.mp4,85,90,0:01:25,0:01:30,1,
4,seg_00019,seg_00019_000090_000095.mp4,4_Burnt_Peanut_Clips\seg_00019_000090_000095.mp4,90,95,0:01:30,0:01:35,1,
4,seg_00021,seg_00021_000100_000105.mp4,4_Burnt_Peanut_Clips\seg_00021_000100_000105.mp4,100,105,0:01:40,0:01:45,1,
4,seg_00022,seg_00022_000105_000110.mp4,4_Burnt_Peanut_Clips\seg_00022_000105_000110.mp4,105,110,0:01:45,0:01:50,1,
4,seg_00023,seg_00023_000110_000115.mp4,4_Burnt_Peanut_Clips\seg_00023_000110_000115.mp4,110,115,0:01:50,0:01:55,1,
4,seg_00029,seg_00029_000140_000145.mp4,4_Burnt_Peanut_Clips\seg_00029_000140_000145.mp4,140,145,0:02:20,0:02:25,1,
4,seg_00034,seg_00034_000165_000170.mp4,4_Burnt_Peanut_Clips\seg_00034_000165_000170.mp4,165,170,0:02:45,0:02:50,1,
4,seg_00045,seg_00045_000220_000225.mp4,4_Burnt_Peanut_Clips\seg_00045_000220_000225.mp4,220,225,0:03:40,0:03:45,1,
4,seg_00046,seg_00046_000225_000230.mp4,4_Burnt_Peanut_Clips\seg_00046_000225_000230.mp4,225,230,0:03:45,0:03:50,1,
4,seg_00047,seg_00047_000230_000235.mp4,4_Burnt_Peanut_Clips\seg_00047_000230_000235.mp4,230,235,0:03:50,0:03:55,1,
4,seg_00048,seg_00048_000235_000240.mp4,4_Burnt_Peanut_Clips\seg_00048_000235_000240.mp4,235,240,0:03:55,0:04:00,1,
4,seg_00049,seg_00049_000240_000245.mp4,4_Burnt_Peanut_Clips\seg_00049_000240_000245.mp4,240,245,0:04:00,0:04:05,1,
4,seg_00050,seg_00050_000245_000250.mp4,4_Burnt_Peanut_Clips\seg_00050_000245_000250.mp4,245,250,0:04:05,0:04:10,1,
4,seg_00051,seg_00051_000250_000255.mp4,4_Burnt_Peanut_Clips\seg_00051_000250_000255.mp4,250,255,0:04:10,0:04:15,1,
4,seg_00052,seg_00052_000255_000260.mp4,4_Burnt_Peanut_Clips\seg_00052_000255_000260.mp4,255,260,0:04:15,0:04:20,1,
