vod_id,segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
3,seg_00031,seg_00031_000150_000155.mp4,3_Jynxzi_Clips\seg_00031_000150_000155.mp4,150,155,0:02:30,0:02:35,1,
3,seg_00040,seg_00040_000195_000200.mp4,3_Jynxzi_Clips\seg_00040_000195_000200.mp4,195,200,0:03:15,0:03:20,1,
3,seg_00044,seg_00044_000215_000220.mp4,3_Jynxzi_Clips\seg_00044_000215_000220.mp4,215,220,0:03:35,0:03:40,1,
3,seg_00080,seg_00080_000395_000400.mp4,3_Jynxzi_Clips\seg_00080_000395_000400.mp4,395,400,0:06:35,0:06:40,1,
3,seg_00082,seg_00082_000405_000410.mp4,3_Jynxzi_Clips\seg_00082_000405_000410.mp4,405,410,0:06:45,0:06:50,1,
3,seg_00086,seg_00086_000425_000430.mp4,3_Jynxzi_Clips\seg_00086_000425_000430.mp4,425,430,0:07:05,0:07:10,1,
3,seg_00089,seg_00089_000440_000445.mp4,3_Jynxzi_Clips\seg_00089_000440_000445.mp4,440,445,0:07:20,0:07:25,1,
3,seg_00091,seg_00091_000450_000455.mp4,3_Jynxzi_Clips\seg_00091_000450_000455.mp4,450,455,0:07:30,0:07:35,1,
3,seg_00139,seg_00139_000690_000695.mp4,3_Jynxzi_Clips\seg_00139_000690_000695.mp4,690,695,0:11:30,0:11:35,1,
3,seg_00149,seg_00149_000740_000745.mp4,3_Jynxzi_Clips\seg_00149_000740_000745.mp4,740,745,0:12:20,0:12:25,1,
3,seg_00187,seg_00187_000930_000935.mp4,3_Jynxzi_Clips\seg_00187_000930_000935.mp4,930,935,0:15:30,0:15:35,1,
3,seg_00237,seg_00237_001180_001185.mp4,3_Jynxzi_Clips\seg_00237_001180_001185.mp4,1180,1185,0:19:40,0:19:45,1,
3,seg_00258,seg_00258_001285_001290.mp4,3_Jynxzi_Clips\seg_00258_001285_001290.mp4,1285,1290,0:21:25,0:21:30,1,
3,seg_00261,seg_00261_001300_001305.mp4,3_Jynxzi_Clips\seg_00261_001300_001305.mp4,1300,1305,0:21:40,0:21:45,1,
3,seg_00262,seg_00262_001305_001310.mp4,3_Jynxzi_Clips\seg_00262_001305_001310.mp4,1305,1310,0:21:45,0:21:50,1,
3,seg_00263,seg_00263_001310_001315.mp4,3_Jynxzi_Clips\seg_00263_001310_001315.mp4,1310,1315,0:21:50,0:21:55,1,
3,seg_00284,seg_00284_001415_001420.mp4,3_Jynxzi_Clips\seg_00284_001415_001420.mp4,1415,1420,0:23:35,0:23:40,1,
3,seg_00314,seg_00314_001565_001570.mp4,3_Jynxzi_Clips\seg_00314_001565_001570.mp4,1565,1570,0:26:05,0:26:10,1,
3,seg_00317,seg_00317_001580_001585.mp4,3_Jynxzi_Clips\seg_00317_001580_001585.mp4,1580,1585,0:26:20,0:26:25,1,
3,seg_00376,seg_00376_001875_001880.mp4,3_Jynxzi_Clips\seg_00376_001875_001880.mp4,1875,1880,0:31:15,0:31:20,1,
3,seg_00412,seg_00412_002055_002060.mp4,3_Jynxzi_Clips\seg_00412_002055_002060.mp4,2055,2060,0:34:15,0:34:20,1,
3,seg_00433,seg_00433_002160_002165.mp4,3_Jynxzi_Clips\seg_00433_002160_002165.mp4,2160,2165,0:36:00,0:36:05,1,
3,seg_00434,seg_00434_002165_002170.mp4,3_Jynxzi_Clips\seg_00434_002165_002170.mp4,2165,2170,0:36:05,0:36:10,1,
3,seg_00482,seg_00482_002405_002410.mp4,3_Jynxzi_Clips\seg_00482_002405_002410.mp4,2405,2410,0:40:05,0:40:10,1,
3,seg_00494,seg_00494_002465_002470.mp4,3_Jynxzi_Clips\seg_00494_002465_002470.mp4,2465,2470,0:41:05,0:41:10,1,
3,seg_00537,seg_00537_002680_002685.mp4,3_Jynxzi_Clips\seg_00537_002680_002685.mp4,2680,2685,0:44:40,0:44:45,1,
3,seg_00539,seg_00539_002690_002695.mp4,3_Jynxzi_Clips\seg_00539_002690_002695.mp4,2690,2695,0:44:50,0:44:55,1,
3,seg_00540,seg_00540_002695_002700.mp4,3_Jynxzi_Clips\seg_00540_002695_002700.mp4,2695,2700,0:44:55,0:45:00,1,
3,seg_00626,seg_00626_003125_003130.mp4,3_Jynxzi_Clips\seg_00626_003125_003130.mp4,3125,3130,0:52:05,0:52:10,1,
3,seg_00645,seg_00645_003220_003225.mp4,3_Jynxzi_Clips\seg_00645_003220_003225.mp4,3220,3225,0:53:40,0:53:45,1,
3,seg_00647,seg_00647_003230_003235.mp4,3_Jynxzi_Clips\seg_00647_003230_003235.mp4,3230,3235,0:53:50,0:53:55,1,
3,seg_00648,seg_00648_003235_003240.mp4,3_Jynxzi_Clips\seg_00648_003235_003240.mp4,3235,3240,0:53:55,0:54:00,1,
3,seg_00690,seg_00690_003445_003450.mp4,3_Jynxzi_Clips\seg_00690_003445_003450.mp4,3445,3450,0:57:25,0:57:30,1,
3,seg_00746,seg_00746_003725_003730.mp4,3_Jynxzi_Clips\seg_00746_003725_003730.mp4,3725,3730,1:02:05,1:02:10,1,
3,seg_00778,seg_00778_003885_003890.mp4,3_Jynxzi_Clips\seg_00778_003885_003890.mp4,3885,3890,1:04:45,1:04:50,1,
3,seg_00919,seg_00919_004590_004595.mp4,3_Jynxzi_Clips\seg_00919_004590_004595.mp4,4590,4595,1:16:30,1:16:35,1,
3,seg_00920,seg_00920_004595_004600.mp4,3_Jynxzi_Clips\seg_00920_004595_004600.mp4,4595,4600,1:16:35,1:16:40,1,
3,seg_00953,seg_00953_004760_004765.mp4,3_Jynxzi_Clips\seg_00953_004760_004765.mp4,4760,4765,1:19:20,1:19:25,1,
3,seg_00964,seg_00964_004815_004820.mp4,3_Jynxzi_Clips\seg_00964_004815_004820.mp4,4815,4820,1:20:15,1:20:20,1,
3,seg_00969,seg_00969_004840_004845.mp4,3_Jynxzi_Clips\seg_00969_004840_004845.mp4,4840,4845,1:20:40,1:20:45,1,
3,seg_01084,seg_01084_005415_005420.mp4,3_Jynxzi_Clips\seg_01084_005415_005420.mp4,5415,5420,1:30:15,1:30:20,1,
3,seg_01235,seg_01235_006170_006175.mp4,3_Jynxzi_Clips\seg_01235_006170_006175.mp4,6170,6175,1:42:50,1:42:55,1,
3,seg_01237,seg_01237_006180_006185.mp4,3_Jynxzi_Clips\seg_01237_006180_006185.mp4,6180,6185,1:43:00,1:43:05,1,
3,seg_01239,seg_01239_006190_006195.mp4,3_Jynxzi_Clips\seg_01239_006190_006195.mp4,6190,6195,1:43:10,1:43:15,1,
3,seg_01242,seg_01242_006205_006210.mp4,3_Jynxzi_Clips\seg_01242_006205_006210.mp4,6205,6210,1:43:25,1:43:30,1,
3,seg_01347,seg_01347_006730_006735.mp4,3_Jynxzi_Clips\seg_01347_006730_006735.mp4,6730,6735,1:52:10,1:52:15,1,
3,seg_01408,seg_01408_007035_007040.mp4,3_Jynxzi_Clips\seg_01408_007035_007040.mp4,7035,7040,1:57:15,1:57:20,1,
3,seg_01410,seg_01410_007045_007050.mp4,3_Jynxzi_Clips\seg_01410_007045_007050.mp4,7045,7050,1:57:25,1:57:30,1,
3,seg_01413,seg_01413_007060_007065.mp4,3_Jynxzi_Clips\seg_01413_007060_007065.mp4,7060,7065,1:57:40,1:57:45,1,
3,seg_01515,seg_01515_007570_007575.mp4,3_Jynxzi_Clips\seg_01515_007570_007575.mp4,7570,7575,2:06:10,2:06:15,1,
